iter	Passed	Remaining
444	539	673
445	540	671
446	542	671
447	543	669
448	544	667
449	544	665
450	545	664
451	546	662
452	547	660
453	547	658
454	548	657
455	550	656
456	551	654
457	552	653
458	553	652
459	554	650
460	556	650
461	557	649
462	558	647
463	559	646
464	561	645
465	562	644
466	562	642
467	563	640
468	564	639
469	566	639
470	568	638
471	569	637
472	570	636
473	571	634
474	573	634
475	574	632
476	575	630
477	576	629
478	576	627
479	577	625
480	578	624
481	579	622
482	580	620
483	580	619
484	584	620
485	585	619
486	586	617
487	587	616
488	589	615
489	590	614
490	590	612
491	591	610
492	592	609
493	593	607
494	593	605
495	594	604
496	595	602
497	596	601
498	599	601
499	600	600
500	601	599
501	602	597
502	603	596
503	605	595
504	606	594
505	607	592
506	607	591
507	608	589
508	609	588
509	610	586
510	611	584
511	611	583
512	615	584
513	617	583
514	618	582
515	619	580
516	621	580
517	622	578
518	622	577
519	623	575
520	624	574
521	625	572
522	626	570
523	626	569
524	627	567
525	630	567
526	631	566
527	632	565
528	634	564
529	636	564
530	637	562
531	637	561
532	638	559
533	639	557
534	640	556
535	640	554
536	641	553
537	642	551
538	643	550
539	646	551
540	648	550
541	652	551
542	653	549
543	654	548
544	654	546
545	655	545
546	656	543
547	657	542
548	658	540
549	658	539
550	659	537
551	664	539
552	666	538
553	669	538
554	671	538
555	672	537
556	675	537
557	676	535
558	678	535
559	679	534
560	680	532
561	681	531
562	682	529
563	683	528
564	683	526
565	684	525
566	685	523
567	686	521
568	687	520
569	687	518
570	688	517
571	689	515
572	690	514
573	691	512
574	693	512
575	694	511
576	695	509
577	696	508
578	697	506
579	697	505
580	698	503
581	699	502
582	700	500
583	701	499
584	701	497
585	702	496
586	703	494
587	704	493
588	704	491
589	705	490
590	706	488
591	707	487
592	708	486
593	709	485
594	710	483
595	711	482
596	712	480
597	713	479
598	713	477
599	714	476
600	715	474
601	716	473
602	716	472
603	717	470
604	718	469
605	719	467
606	720	466
607	720	464
608	721	463
609	722	461
610	723	460
611	724	459
612	725	457
613	725	456
614	726	454
615	727	453
616	728	451
617	728	450
618	729	449
619	730	447
620	731	446
621	731	444
622	732	443
623	733	441
624	734	440
625	734	439
626	735	437
627	736	436
628	737	434
629	738	433
630	739	432
631	740	430
632	741	429
633	741	428
634	742	426
635	743	425
636	744	424
637	745	422
638	745	421
639	746	420
640	747	418
641	748	417
642	749	415
643	749	414
644	750	413
645	751	411
646	752	410
647	752	408
648	753	407
649	754	406
650	755	404
651	755	403
652	756	402
653	757	400
654	758	399
655	758	397
656	760	396
657	760	395
658	761	394
659	762	392
660	763	391
661	764	390
662	764	388
663	765	387
664	766	386
665	767	384
666	767	383
667	768	382
668	769	380
669	770	379
670	771	378
671	772	376
672	772	375
673	773	374
674	774	372
675	775	371
676	775	370
677	776	368
678	777	367
679	778	366
680	778	364
681	779	363
682	780	362
683	781	360
684	782	359
685	782	358
686	783	357
687	784	355
688	785	354
689	786	353
690	787	351
691	787	350
692	788	349
693	789	348
694	790	346
695	790	345
696	791	344
697	792	342
698	793	341
699	794	340
700	794	339
701	795	337
702	796	336
703	797	335
704	798	333
705	798	332
706	799	331
707	800	330
708	801	328
709	801	327
710	802	326
711	803	324
712	804	323
713	805	322
714	805	321
715	806	319
716	807	318
717	808	317
718	809	316
719	810	315
720	810	313
721	811	312
722	812	311
723	813	310
724	814	308
725	814	307
726	815	306
727	816	305
728	817	303
729	817	302
730	818	301
731	819	300
732	820	298
733	821	297
734	821	296
735	822	295
736	823	293
737	824	292
738	825	291
739	825	290
740	826	288
741	827	287
742	828	286
743	828	285
744	829	283
745	830	282
746	831	281
747	831	280
748	832	279
749	833	277
750	834	276
751	835	275
752	836	274
753	836	273
754	837	271
755	838	270
756	841	270
757	843	269
758	844	268
759	847	267
760	850	267
761	851	266
762	855	265
763	856	264
764	859	264
765	862	263
766	863	262
767	864	261
768	865	260
769	866	258
770	867	257
771	868	256
772	868	255
773	869	253
774	872	253
775	873	252
776	874	250
777	876	249
778	878	249
779	879	248
780	880	246
781	881	245
782	881	244
783	882	243
784	883	241
785	884	240
786	884	239
787	886	238
788	887	237
789	887	236
790	888	234
791	889	233
792	890	232
793	890	231
794	891	229
795	892	228
796	893	227
797	894	226
798	895	225
799	895	223
800	896	222
801	897	221
802	898	220
803	899	219
804	900	218
805	901	216
806	902	215
807	902	214
808	903	213
809	904	212
810	905	211
811	906	209
812	908	209
813	912	208
814	914	207
815	915	206
816	916	205
817	916	203
818	917	202
819	918	201
820	920	200
821	920	199
822	921	198
823	922	196
824	923	195
825	923	194
826	924	193
827	925	192
828	926	191
829	927	189
830	929	189
831	930	187
832	931	186
833	931	185
834	933	184
835	933	183
836	934	182
837	935	180
838	936	179
839	936	178
840	937	177
841	938	176
842	939	174
843	940	173
844	940	172
845	941	171
846	942	170
847	943	169
848	944	167
849	945	166
850	946	165
851	946	164
852	947	163
853	948	162
854	949	160
855	950	159
856	950	158
857	951	157
858	952	156
859	953	155
860	954	154
861	954	152
862	955	151
863	956	150
864	957	149
865	958	148
866	959	147
867	960	146
868	961	144
869	962	143
870	962	142
871	963	141
872	964	140
873	965	139
874	966	138
875	967	136
876	968	135
877	968	134
878	969	133
879	970	132
880	971	131
881	972	130
882	972	128
883	973	127
884	974	126
885	975	125
886	976	124
887	976	123
888	977	122
889	978	120
890	979	119
891	980	118
892	981	117
893	982	116
894	983	115
895	984	114
896	984	113
897	985	111
898	986	110
899	987	109
900	988	108
901	989	107
902	989	106
903	990	105
904	991	104
905	992	102
906	992	101
907	993	100
908	994	99
909	995	98
910	996	97
911	997	96
912	998	95
913	999	94
914	999	92
915	1000	91
916	1001	90
917	1002	89
918	1003	88
919	1003	87
920	1004	86
921	1005	85
922	1006	83
923	1007	82
924	1007	81
925	1008	80
926	1009	79
927	1010	78
928	1010	77
929	1011	76
930	1013	75
931	1013	73
932	1014	72
933	1015	71
934	1016	70
935	1017	69
936	1017	68
937	1018	67
938	1019	66
939	1020	65
940	1021	64
941	1021	62
942	1022	61
943	1023	60
944	1024	59
945	1025	58
946	1026	57
947	1026	56
948	1027	55
949	1029	54
950	1031	53
951	1032	52
952	1033	50
953	1034	49
954	1035	48
955	1036	47
956	1037	46
957	1038	45
958	1039	44
959	1039	43
960	1040	42
961	1041	41
962	1042	40
963	1044	38
964	1045	37
965	1046	36
966	1047	35
967	1048	34
968	1049	33
969	1050	32
970	1051	31
971	1052	30
972	1052	29
973	1053	28
974	1054	27
975	1055	25
976	1056	24
977	1057	23
978	1059	22
979	1060	21
980	1061	20
981	1067	19
982	1068	18
983	1073	17
984	1075	16
985	1077	15
986	1078	14
987	1080	13
988	1081	12
989	1082	10
990	1083	9
991	1083	8
992	1084	7
993	1086	6
994	1087	5
995	1088	4
996	1088	3
997	1089	2
998	1090	1
999	1091	0
