iter	RMSE
172	0.1852787303
173	0.1852768406
174	0.185275064
175	0.1852501606
176	0.1852389751
177	0.1852337778
178	0.1852279755
179	0.1852264176
180	0.1852127496
181	0.1851717753
182	0.1851280742
183	0.1851046753
184	0.1851030157
185	0.1850754465
186	0.1850083564
187	0.1849870671
188	0.18497529
189	0.1849740188
190	0.1849433046
191	0.1848816523
192	0.1848352492
193	0.1848181395
194	0.1848116576
195	0.1848104421
196	0.1847934478
197	0.1847774745
198	0.1847697825
199	0.1847417816
200	0.1846893347
201	0.1846318732
202	0.1845939834
203	0.1845397295
204	0.1845073118
205	0.1844734581
206	0.18442672
207	0.1844003655
208	0.1843730379
209	0.1843601899
210	0.1842821905
211	0.1842718699
212	0.184254754
213	0.1842192499
214	0.1841647638
215	0.1841616514
216	0.1841372953
217	0.1840925608
218	0.1840607512
219	0.1840260472
220	0.1840048317
221	0.1839011677
222	0.1838533192
223	0.1837693054
224	0.1837317546
225	0.1837127868
226	0.1836568176
227	0.1836317127
228	0.1835570139
229	0.1835254147
230	0.1835209001
231	0.1834693054
232	0.1834190687
233	0.1833910946
234	0.1833903183
235	0.1833637184
236	0.1833232833
237	0.1833190462
238	0.1832417258
239	0.1832252434
240	0.1831515109
241	0.18308662
242	0.183082678
243	0.1830417351
244	0.1829423979
245	0.1828689261
246	0.1828476197
247	0.1828439449
248	0.1828404229
249	0.1827750219
250	0.1827716326
251	0.1827092012
252	0.1826357195
253	0.1826156713
254	0.182563469
255	0.1825070418
256	0.1824513794
257	0.1823895219
258	0.1823705385
259	0.182323018
260	0.1822895271
261	0.1822686694
262	0.1822388861
263	0.182178045
264	0.182109443
265	0.1820916707
266	0.1820350858
267	0.1820120603
268	0.1819958671
269	0.1819643896
270	0.1819171429
271	0.1819001239
272	0.1818996434
273	0.181857447
274	0.1818444656
275	0.1817609585
276	0.1817521208
277	0.1817094802
278	0.181687214
279	0.1816183243
280	0.1815773583
281	0.1815505827
282	0.1814881983
283	0.181448214
284	0.1813802678
285	0.1813798084
286	0.1813597156
287	0.1813130062
288	0.181230764
289	0.1811959005
290	0.1811954676
291	0.1811950487
292	0.1811946433
293	0.181126358
294	0.1811129613
295	0.1810632621
296	0.1810264368
297	0.1809638127
298	0.1809092109
299	0.1808595285
300	0.1808255297
301	0.1807615745
302	0.1807347521
303	0.1807343591
304	0.1806779742
305	0.1806325814
306	0.1805964914
307	0.1805755432
308	0.1805751589
309	0.180532201
310	0.1805318288
311	0.180492904
312	0.1804925442
313	0.1804312593
314	0.1803914722
315	0.180374641
316	0.180374292
317	0.1803536538
318	0.1802974209
319	0.1802583589
320	0.1802077899
321	0.1801485275
322	0.1801206026
323	0.180056686
324	0.1799637303
325	0.17993872
326	0.1798659762
327	0.1798206348
328	0.1797779036
329	0.1797663306
330	0.179676234
331	0.1796485039
332	0.1796150526
333	0.1796147051
334	0.1796143688
335	0.179550089
336	0.1795144604
337	0.1794950008
338	0.1794342211
339	0.1793965856
340	0.1793129527
341	0.1792620657
342	0.1792032326
343	0.1791678957
344	0.1791675735
345	0.1791457371
346	0.1791231573
347	0.1790806143
348	0.179060087
349	0.1790419132
350	0.1790415968
351	0.1790127
352	0.1790003449
353	0.1789338554
354	0.1789335492
355	0.1788667341
356	0.1788324777
357	0.1788321806
358	0.1787775489
359	0.1787626987
360	0.1787132682
361	0.1786752738
362	0.1786281528
363	0.178627861
364	0.1785858564
365	0.1785276197
366	0.1784772386
367	0.1784769547
368	0.1784351271
369	0.1784167694
370	0.1783687094
371	0.1783493419
372	0.1783177866
373	0.1783175125
374	0.1782886822
375	0.1782378263
376	0.1782246819
377	0.1781758977
378	0.1781464942
379	0.1780875271
380	0.1780157735
381	0.178007319
382	0.1779800008
383	0.1779311904
384	0.1779036949
385	0.1778438087
386	0.1778140544
387	0.1777988076
388	0.1777985483
389	0.1777982974
390	0.1777980545
391	0.1777464805
392	0.1777058039
393	0.1776677411
394	0.177623546
395	0.17760105
396	0.1776008123
397	0.1775672655
398	0.1775544634
399	0.1775163351
400	0.1774965732
401	0.177459991
402	0.1774341173
403	0.1773557482
404	0.1773114697
405	0.1772817067
406	0.1772539234
407	0.1772218323
408	0.1771785489
409	0.1771482402
410	0.177096617
411	0.1770892151
412	0.1770626533
413	0.1770257801
414	0.1769949863
415	0.1769701291
416	0.1769541511
417	0.1769426936
418	0.1769173569
419	0.1768743524
420	0.176854691
421	0.1767977333
422	0.1767597452
423	0.1767064795
424	0.1767062509
425	0.1766816533
426	0.1766598898
427	0.1765882691
428	0.1765500652
429	0.1765204618
430	0.1765104988
431	0.1764429266
432	0.1763960192
433	0.1763559585
434	0.1763208378
435	0.1762781399
436	0.1762397364
437	0.1762127103
438	0.1761917204
439	0.1761547358
440	0.1761272378
441	0.1761055164
442	0.1761006253
443	0.1760620355
444	0.1760407263
445	0.1759789271
446	0.1759392456
447	0.1759067985
448	0.1758676993
449	0.1758418132
450	0.175795645
451	0.1757802105
452	0.1757607935
453	0.1757388147
454	0.1757130244
455	0.1756679356
456	0.1756085529
457	0.1755501608
458	0.1755023555
459	0.1754899278
460	0.1754534803
461	0.1754017514
462	0.1753675157
463	0.1753232608
464	0.1752607129
465	0.175230482
466	0.1752142962
467	0.1751611052
468	0.1751272913
469	0.1750936576
470	0.1750478458
471	0.1750377122
472	0.1750272333
473	0.1750270191
474	0.1750268119
475	0.1750158872
476	0.1750156864
477	0.175015492
478	0.17496822
479	0.1749273147
480	0.1749271269
481	0.1748913353
482	0.1748328056
483	0.1748326237
484	0.1748013287
485	0.1747490799
486	0.1747337102
487	0.1747156934
488	0.1746590777
489	0.1746166908
490	0.174582374
491	0.1745443171
492	0.1745216287
493	0.1745110177
494	0.1745108415
495	0.1744870158
496	0.1744602439
497	0.1744510394
498	0.1744282692
499	0.1744269592
500	0.1744267977
501	0.1743813158
502	0.1743706571
503	0.1743704271
504	0.1743392183
505	0.1742998066
506	0.1742645165
507	0.1742384705
508	0.1741596851
509	0.1741357207
510	0.1741354923
511	0.1740618999
512	0.1740365869
513	0.1739764106
514	0.1739181907
515	0.1738708912
516	0.1738349213
517	0.1737930236
518	0.1737627916
519	0.1737375163
520	0.1737373626
521	0.1737214494
522	0.1736882055
523	0.1736202053
524	0.1736200558
525	0.1735976799
526	0.1735975347
527	0.1735847124
528	0.1735721744
529	0.1735575393
530	0.1735425395
531	0.1734904141
532	0.1734355377
533	0.1734054605
534	0.1733959564
535	0.1733503644
536	0.1733502249
537	0.1733020072
538	0.1732810832
539	0.1732773781
540	0.1732772454
541	0.1732369205
542	0.1732295593
543	0.1732093421
544	0.1732091739
545	0.1732090509
546	0.1731945988
547	0.1731810926
548	0.1731401843
549	0.1731400664
550	0.1731136478
551	0.173093932
552	0.1730813893
553	0.1730812759
554	0.1730469676
555	0.1730120316
556	0.1729728234
557	0.1729542133
558	0.1729366639
559	0.1728989415
560	0.1728815355
561	0.1728442019
562	0.1728347451
563	0.1728181683
564	0.172796684
565	0.1727306245
566	0.1727097882
567	0.1727096764
568	0.172679016
569	0.1726725415
570	0.1726436932
571	0.1726123218
572	0.1725825062
573	0.1725677023
574	0.1725675513
575	0.1725422211
576	0.172542063
577	0.1725050338
578	0.1724579393
579	0.1724577969
580	0.1724576625
581	0.1724140434
582	0.1724138996
583	0.1724137758
584	0.1723746206
585	0.1723745309
586	0.1723744149
587	0.1723743315
588	0.1723742076
589	0.1723741294
590	0.1723730668
591	0.1723729941
592	0.1723242224
593	0.1723241098
594	0.172309383
595	0.1723092893
596	0.1722819372
597	0.1722548919
598	0.1722548257
599	0.1722373476
600	0.1722372831
601	0.1721835569
602	0.1721554625
603	0.1721472003
604	0.1721052879
605	0.1720897594
606	0.1720384621
607	0.1719921982
608	0.1719579147
609	0.1719167317
610	0.171860659
611	0.1718513695
612	0.1718069405
613	0.1717612722
614	0.1717288628
615	0.1716847626
616	0.1716618478
617	0.1715982801
618	0.1715806802
619	0.1715720874
620	0.1715224018
621	0.171483103
622	0.1714799627
623	0.1714652274
624	0.1714359404
625	0.1714182997
626	0.1713523125
627	0.1712930433
628	0.1712900193
629	0.1712603952
630	0.1712318338
631	0.1711848762
632	0.1711451391
633	0.1711159166
634	0.1711070812
635	0.1710803368
636	0.1710704592
637	0.1710315059
638	0.1709966153
639	0.1709765802
640	0.1709457894
641	0.1709430283
642	0.1709212899
643	0.1709186318
644	0.1708876176
645	0.1708544063
646	0.1708272621
647	0.1708245619
648	0.1708220893
649	0.1708195785
650	0.1708195014
651	0.170806151
652	0.1708060774
653	0.1707502274
654	0.1707478247
655	0.1707403441
656	0.1707380455
657	0.1707259841
658	0.1707259127
659	0.1707238059
660	0.1707217844
661	0.1707217136
662	0.1706999117
663	0.1706998444
664	0.1706997796
665	0.1706785635
666	0.1706408362
667	0.1706040542
668	0.170540092
669	0.1705231567
670	0.1704901428
671	0.1704764428
672	0.1704533725
673	0.1704360636
674	0.1703680255
675	0.1703336546
676	0.1703102744
677	0.170298244
678	0.1702769694
679	0.1702408151
680	0.1702150013
681	0.1701836638
682	0.1701550582
683	0.1701325058
684	0.1700651688
685	0.170040988
686	0.1700008931
687	0.1699670037
688	0.1699243884
689	0.1698772818
690	0.1698313279
691	0.1697829603
692	0.1697409588
693	0.1697125653
694	0.1696706529
695	0.1696342993
696	0.169593101
697	0.1695620412
698	0.1695388733
699	0.1695004018
700	0.1694776913
701	0.1694153891
702	0.1693772846
703	0.1693460853
704	0.1693205879
705	0.1692909117
706	0.1692328624
707	0.1692084974
708	0.169171258
709	0.1691213063
710	0.1690978234
711	0.1690707002
712	0.1690035916
713	0.1689734772
714	0.1689425518
715	0.1688879367
716	0.1688670441
717	0.1688259594
718	0.1687872582
719	0.1687646328
720	0.1687470695
721	0.1686957001
722	0.168685109
723	0.1686487741
724	0.1686183799
725	0.1685835326
726	0.1685676802
727	0.1685061451
728	0.1684581447
729	0.1684479931
730	0.1683996407
731	0.1683660845
732	0.1683660251
733	0.1683407464
734	0.1682821701
735	0.1682307308
736	0.1682212446
737	0.1682122737
738	0.1681905397
739	0.1681647033
740	0.1681495056
741	0.1680716838
742	0.1680440551
743	0.1680329035
744	0.1680170777
745	0.1680170189
746	0.167988281
747	0.1679710308
748	0.1679414198
749	0.1679317431
750	0.1679098535
751	0.1679025651
752	0.1678603967
753	0.1678361834
754	0.1677933966
755	0.1677517451
756	0.1677278823
757	0.1676978756
758	0.1676911444
759	0.1676693598
760	0.1676566364
761	0.1676383688
762	0.1676383119
763	0.1676114556
764	0.167589301
765	0.1675624529
766	0.1675290693
767	0.1675058253
768	0.1675057706
769	0.1674833236
770	0.167460075
771	0.1674494511
772	0.1674267072
773	0.1674218202
774	0.1673913988
775	0.1673849813
776	0.1673557753
777	0.1673358137
778	0.1673157351
779	0.1673097768
780	0.1672907882
781	0.1672525207
782	0.1672079102
783	0.167187338
784	0.1671709533
785	0.1671284844
786	0.1671016245
787	0.1670916939
788	0.1670761773
789	0.1670433513
790	0.1670252662
791	0.1670012593
792	0.1669882566
793	0.1669729397
794	0.1669587111
795	0.16690551
796	0.1668795218
797	0.1668738766
798	0.16682583
799	0.1668051304
800	0.1667683774
801	0.1667629259
802	0.1667198616
803	0.1667179576
804	0.1667161344
805	0.1666807146
806	0.166680653
807	0.1666789186
808	0.1666788583
809	0.1666605744
810	0.1666311122
811	0.1666294479
812	0.1666293886
813	0.1666221914
814	0.1666221346
815	0.1666173853
816	0.1665930461
817	0.1665707282
818	0.1665334763
819	0.166514691
820	0.1664974145
821	0.166478489
822	0.1664549117
823	0.1664229284
824	0.1664228755
825	0.1664160152
826	0.1664031467
827	0.1663561426
828	0.1663535097
829	0.1663137271
830	0.1662788903
831	0.1662587983
832	0.1662563018
833	0.1662562484
834	0.1662325285
835	0.1662055243
836	0.1662054723
837	0.1661638042
838	0.1661370703
839	0.1660973923
840	0.1660567862
841	0.1660119173
842	0.1660024878
843	0.1659810973
844	0.1659476696
845	0.1659185031
846	0.1658802887
847	0.1658779402
848	0.1658587116
849	0.1658343681
850	0.1658321358
851	0.1658285942
852	0.1658026049
853	0.1657660719
854	0.1657387429
855	0.1657060917
856	0.1656893471
857	0.1656535834
858	0.1656335279
859	0.1656179545
860	0.1655832257
861	0.165578119
862	0.1655353752
863	0.1655206454
864	0.1654989156
865	0.1654935818
866	0.1654696532
867	0.1654432371
868	0.1654269617
869	0.1654141354
870	0.1654032702
871	0.1653919036
872	0.1653714723
873	0.1653477102
874	0.1653228127
875	0.1652886106
876	0.1652699161
877	0.1652407926
878	0.1652239008
879	0.1651900056
880	0.1651686952
881	0.1651472318
882	0.1651306653
883	0.1651217017
884	0.1650997563
885	0.1650866956
886	0.165077899
887	0.1650525329
888	0.1650274624
889	0.1650050413
890	0.1649791485
891	0.1649546084
892	0.1649367481
893	0.1649077684
894	0.1648924213
895	0.1648737007
896	0.1648654782
897	0.1648389847
898	0.1647976358
899	0.16477831
900	0.1647693201
901	0.1647454677
902	0.1647103409
903	0.164702271
904	0.1647009336
905	0.1646834691
906	0.1646022456
907	0.1645541813
908	0.1645199444
909	0.1645007505
910	0.164475058
911	0.1644674551
912	0.1644526238
913	0.1643967196
914	0.1643780147
915	0.1643711035
916	0.1643561695
917	0.1643466033
918	0.1643161522
919	0.1643098504
920	0.1642944422
921	0.1642758451
922	0.1642472361
923	0.1642210292
924	0.1641837595
925	0.1641506209
926	0.1641160095
927	0.1640995844
928	0.1640647378
929	0.164051087
930	0.1640380817
931	0.1639863656
932	0.1639620611
933	0.1639452969
934	0.1639246515
935	0.1639105308
936	0.1638809257
937	0.1638608067
938	0.163841036
939	0.1638363192
940	0.1638081777
941	0.1637864753
942	0.1637663823
943	0.1637328212
944	0.1637109218
945	0.1636586227
946	0.1636440099
947	0.163606212
948	0.1635852198
949	0.1635542643
950	0.1635505627
951	0.1635249819
952	0.1634847015
953	0.1634599909
954	0.1634503647
955	0.1634452429
956	0.1634305417
957	0.1634072407
958	0.1634033775
959	0.1633872074
960	0.1633531842
961	0.1633240477
962	0.1632928108
963	0.1632773983
964	0.1632644432
965	0.1632351655
966	0.1632157025
967	0.163190623
968	0.1631727852
969	0.1631442201
970	0.1631079629
971	0.1630807122
972	0.1630596739
973	0.1630311644
974	0.1630148353
975	0.1629756693
976	0.1629592259
977	0.1629444567
978	0.162920258
979	0.1628876722
980	0.1628700787
981	0.1628535584
982	0.1628366913
983	0.1628325188
984	0.162818624
985	0.1628090566
986	0.1627750788
987	0.1627590026
988	0.1627439435
989	0.1627253579
990	0.162686715
991	0.1626659943
992	0.1626575719
993	0.1626449653
994	0.1626311167
995	0.1626047683
996	0.1625916328
997	0.1625717245
998	0.1625376266
999	0.1625177748
