iter	Passed	Remaining
158	356	1887
159	357	1879
160	359	1872
161	360	1866
162	361	1858
163	363	1851
164	364	1846
165	368	1850
166	371	1854
167	373	1849
168	374	1842
169	376	1836
170	377	1830
171	379	1824
172	380	1818
173	381	1811
174	383	1806
175	385	1806
176	390	1817
177	396	1829
178	397	1823
179	398	1816
180	403	1823
181	406	1828
182	408	1823
183	409	1817
184	411	1812
185	412	1806
186	414	1801
187	415	1796
188	417	1793
189	419	1787
190	420	1782
191	422	1777
192	423	1772
193	425	1766
194	426	1761
195	428	1756
196	429	1752
197	431	1748
198	433	1745
199	435	1740
200	436	1736
201	438	1731
202	439	1726
203	441	1721
204	442	1716
205	444	1711
206	445	1706
207	446	1701
208	448	1698
209	450	1693
210	451	1689
211	453	1684
212	454	1679
213	456	1675
214	457	1670
215	458	1664
216	460	1660
217	461	1655
218	463	1651
219	464	1647
220	466	1643
221	467	1639
222	469	1635
223	471	1632
224	472	1627
225	473	1623
226	475	1618
227	476	1614
228	478	1610
229	480	1607
230	481	1603
231	483	1599
232	484	1596
233	486	1591
234	487	1587
235	489	1583
236	490	1579
237	492	1575
238	493	1571
239	495	1568
240	496	1565
241	498	1561
242	499	1557
243	501	1553
244	502	1549
245	504	1546
246	505	1542
247	507	1538
248	508	1534
249	510	1532
250	512	1528
251	513	1525
252	515	1521
253	516	1518
254	518	1514
255	519	1511
256	521	1507
257	523	1504
258	524	1501
259	526	1499
260	528	1495
261	529	1491
262	531	1489
263	532	1485
264	534	1482
265	536	1479
266	537	1476
267	539	1472
268	540	1468
269	542	1466
270	543	1463
271	545	1459
272	546	1455
273	548	1452
274	549	1449
275	551	1446
276	552	1442
277	554	1439
278	555	1436
279	558	1436
280	562	1439
281	565	1439
282	567	1437
283	569	1434
284	570	1431
285	571	1427
286	574	1427
287	581	1437
288	585	1439
289	587	1438
290	594	1447
291	598	1451
292	600	1448
293	601	1445
294	603	1441
295	605	1439
296	606	1436
297	608	1433
298	610	1430
299	611	1427
300	613	1424
301	614	1421
302	616	1418
303	617	1414
304	619	1411
305	621	1409
306	623	1406
307	624	1403
308	625	1399
309	627	1396
310	628	1393
311	630	1390
312	631	1386
313	633	1383
314	634	1380
315	636	1377
316	637	1373
317	639	1370
318	640	1367
319	642	1364
320	643	1362
321	645	1359
322	646	1355
323	648	1353
324	650	1351
325	652	1348
326	654	1346
327	655	1343
328	657	1340
329	658	1337
330	660	1334
331	661	1331
332	663	1328
333	664	1324
334	665	1321
335	667	1318
336	668	1315
337	670	1312
338	671	1309
339	673	1307
340	674	1304
341	676	1301
342	678	1298
343	679	1295
344	680	1292
345	682	1289
346	683	1286
347	685	1283
348	686	1280
349	688	1278
350	689	1274
351	690	1271
352	692	1269
353	694	1267
354	695	1264
355	697	1261
356	698	1258
357	700	1255
358	701	1252
359	703	1250
360	704	1247
361	706	1244
362	707	1241
363	708	1238
364	710	1235
365	711	1233
366	713	1230
367	714	1227
368	716	1225
369	718	1222
370	719	1220
371	721	1217
372	722	1215
373	724	1211
374	725	1209
375	727	1206
376	728	1203
377	729	1201
378	731	1198
379	733	1196
380	734	1193
381	736	1190
382	737	1188
383	739	1185
384	740	1183
385	742	1180
386	743	1178
387	745	1175
388	746	1172
389	747	1169
390	750	1169
391	753	1168
392	755	1167
393	758	1166
394	760	1165
395	763	1164
396	765	1163
397	770	1165
398	772	1163
399	774	1162
400	776	1159
401	780	1161
402	782	1159
403	784	1157
404	786	1154
405	788	1153
406	790	1151
407	791	1148
408	793	1147
409	795	1144
410	797	1142
411	798	1139
412	800	1137
413	801	1134
414	803	1131
415	804	1129
416	805	1126
417	807	1123
418	808	1121
419	810	1119
420	812	1116
421	814	1114
422	815	1112
423	817	1110
424	818	1107
425	819	1104
426	821	1102
427	822	1099
428	824	1097
429	825	1094
430	827	1092
431	828	1089
432	830	1087
433	832	1085
434	833	1082
435	835	1080
436	836	1078
437	838	1075
438	840	1073
439	841	1070
440	842	1068
441	844	1065
442	845	1063
443	847	1060
444	848	1058
445	850	1056
446	851	1054
447	853	1051
448	855	1049
449	856	1046
450	858	1044
451	859	1042
452	861	1040
453	862	1037
454	864	1035
455	865	1032
456	867	1030
457	868	1028
458	870	1025
459	871	1023
460	873	1020
461	874	1018
462	876	1016
463	878	1014
464	879	1012
465	881	1009
466	882	1007
467	884	1005
468	886	1003
469	887	1001
470	889	998
471	891	997
472	893	995
473	894	992
474	895	989
475	897	987
476	898	984
477	899	982
478	900	979
479	902	977
480	903	975
481	905	973
482	906	970
483	908	968
484	910	966
485	911	964
486	913	961
487	914	959
488	916	957
489	917	955
490	920	953
491	921	951
492	923	949
493	924	946
494	925	944
495	927	942
496	928	940
497	930	938
498	932	935
499	934	934
500	935	932
501	937	929
502	938	927
503	940	925
504	944	926
505	950	927
506	955	929
507	961	931
508	966	932
509	971	933
510	973	931
511	974	929
512	976	926
513	978	924
514	979	922
515	982	921
516	983	919
517	985	917
518	987	914
519	988	912
520	989	910
521	991	907
522	992	905
523	994	903
524	995	900
525	997	898
526	998	896
527	1000	894
528	1001	891
529	1003	889
530	1004	887
531	1006	885
532	1007	883
533	1009	880
534	1010	878
535	1012	876
536	1013	874
537	1015	872
538	1017	870
539	1018	867
540	1020	865
541	1021	863
542	1022	860
543	1024	858
544	1025	856
545	1026	853
546	1028	851
547	1029	849
548	1031	847
549	1032	844
550	1034	842
551	1035	840
552	1037	838
553	1038	835
554	1039	833
555	1041	831
556	1043	829
557	1044	827
558	1046	825
559	1047	823
560	1049	820
561	1050	818
562	1053	817
563	1054	815
564	1056	813
565	1057	811
566	1059	809
567	1060	806
568	1062	804
569	1063	802
570	1065	800
571	1067	798
572	1068	796
573	1070	794
574	1071	792
575	1073	789
576	1074	787
577	1076	785
578	1077	783
579	1079	781
580	1080	779
581	1081	777
582	1083	774
583	1084	772
584	1085	770
585	1087	767
586	1088	765
587	1089	763
588	1090	761
589	1091	758
590	1093	756
591	1094	754
592	1096	752
593	1097	750
594	1098	747
595	1100	745
596	1101	743
597	1103	741
598	1104	739
599	1105	737
600	1107	735
601	1108	732
602	1110	730
603	1111	728
604	1113	726
605	1114	724
606	1116	722
607	1117	720
608	1119	718
609	1120	716
610	1122	714
611	1123	712
612	1125	710
613	1126	708
614	1128	706
615	1130	704
616	1135	705
617	1140	704
618	1142	703
619	1149	704
620	1155	705
621	1158	703
622	1160	702
623	1172	706
624	1174	704
625	1177	703
626	1180	701
627	1182	700
628	1191	703
629	1194	701
630	1204	704
631	1208	703
632	1213	703
633	1219	704
634	1223	703
635	1225	701
636	1227	699
637	1230	697
638	1232	696
639	1235	694
640	1237	693
641	1239	691
642	1241	689
643	1243	687
644	1245	685
645	1252	686
646	1254	684
647	1256	682
648	1259	681
649	1262	679
650	1266	678
651	1268	677
652	1272	675
653	1274	674
654	1276	672
655	1279	670
656	1281	668
657	1284	667
658	1286	665
659	1289	664
660	1293	663
661	1295	661
662	1300	660
663	1301	658
664	1303	656
665	1305	654
666	1308	653
667	1311	651
668	1315	650
669	1318	649
670	1325	650
671	1329	648
672	1334	648
673	1339	647
674	1344	647
675	1347	646
676	1351	644
677	1353	642
678	1355	640
679	1357	638
680	1359	636
681	1360	634
682	1362	632
683	1364	630
684	1366	628
685	1368	626
686	1370	624
687	1372	622
688	1374	620
689	1378	619
690	1381	617
691	1385	616
692	1388	615
693	1390	613
694	1392	611
695	1394	609
696	1395	606
697	1397	604
698	1399	602
699	1400	600
700	1402	598
701	1403	595
702	1405	593
703	1407	591
704	1408	589
705	1410	587
706	1411	585
707	1413	582
708	1414	580
709	1416	578
710	1417	576
711	1419	574
712	1420	571
713	1422	569
714	1424	567
715	1425	565
716	1427	563
717	1429	561
718	1430	559
719	1432	556
720	1433	554
721	1435	552
722	1436	550
723	1438	548
724	1439	546
725	1441	543
726	1442	541
727	1444	539
728	1446	537
729	1447	535
730	1448	533
731	1450	531
732	1451	528
733	1453	526
734	1454	524
735	1456	522
736	1458	520
737	1459	518
738	1461	516
739	1462	513
740	1464	511
741	1465	509
742	1467	507
743	1468	505
744	1470	503
745	1471	501
746	1472	498
747	1474	496
748	1476	494
749	1478	492
750	1479	490
751	1481	488
752	1482	486
753	1484	484
754	1485	482
755	1487	480
756	1488	477
757	1490	475
758	1492	473
759	1493	471
760	1495	469
761	1496	467
762	1498	465
763	1499	463
764	1500	461
765	1502	458
766	1504	456
767	1505	454
768	1506	452
769	1508	450
770	1511	448
771	1514	447
772	1518	445
773	1520	443
774	1523	442
775	1525	440
776	1528	438
777	1530	436
778	1532	434
779	1535	432
780	1538	431
781	1541	429
782	1543	427
783	1545	425
784	1548	424
785	1551	422
786	1554	420
787	1557	419
788	1561	417
789	1563	415
790	1565	413
791	1567	411
792	1568	409
793	1570	407
794	1571	405
795	1573	403
796	1574	401
797	1576	398
798	1577	396
799	1579	394
800	1581	392
801	1582	390
802	1583	388
803	1585	386
804	1586	384
805	1588	382
806	1589	380
807	1591	378
808	1592	375
809	1594	373
810	1595	371
811	1597	369
812	1598	367
813	1600	365
814	1601	363
815	1602	361
816	1604	359
817	1605	357
818	1607	355
819	1608	353
820	1609	351
821	1611	348
822	1613	346
823	1614	344
824	1615	342
825	1617	340
826	1618	338
827	1620	336
828	1621	334
829	1623	332
830	1625	330
831	1626	328
832	1627	326
833	1629	324
834	1630	322
835	1632	320
836	1633	318
837	1635	316
838	1636	314
839	1638	312
840	1639	310
841	1641	307
842	1642	305
843	1644	303
844	1645	301
845	1647	299
846	1649	297
847	1650	295
848	1652	293
849	1653	291
850	1655	289
851	1656	287
852	1657	285
853	1659	283
854	1661	281
855	1662	279
856	1664	277
857	1665	275
858	1667	273
859	1668	271
860	1670	269
861	1671	267
862	1673	265
863	1674	263
864	1676	261
865	1677	259
866	1679	257
867	1681	255
868	1682	253
869	1684	251
870	1685	249
871	1687	247
872	1688	245
873	1690	243
874	1692	241
875	1693	239
876	1695	237
877	1696	235
878	1698	233
879	1699	231
880	1701	229
881	1702	227
882	1704	225
883	1705	223
884	1707	221
885	1711	220
886	1717	218
887	1722	217
888	1726	215
889	1731	214
890	1737	212
891	1742	211
892	1747	209
893	1752	207
894	1758	206
895	1761	204
896	1765	202
897	1766	200
898	1768	198
899	1770	196
900	1771	194
901	1773	192
902	1774	190
903	1776	188
904	1777	186
905	1779	184
906	1780	182
907	1783	180
908	1784	178
909	1786	176
910	1788	174
911	1789	172
912	1791	170
913	1792	168
914	1794	166
915	1795	164
916	1797	162
917	1798	160
918	1800	158
919	1801	156
920	1803	154
921	1804	152
922	1806	150
923	1808	148
924	1809	146
925	1811	144
926	1812	142
927	1814	140
928	1815	138
929	1817	136
930	1818	134
931	1820	132
932	1821	130
933	1823	128
934	1824	126
935	1826	124
936	1828	122
937	1829	120
938	1831	118
939	1832	116
940	1834	114
941	1835	113
942	1837	111
943	1838	109
944	1840	107
945	1842	105
946	1843	103
947	1844	101
948	1846	99
949	1848	97
950	1849	95
951	1851	93
952	1852	91
953	1854	89
954	1855	87
955	1857	85
956	1858	83
957	1860	81
958	1861	79
959	1863	77
960	1864	75
961	1866	73
962	1867	71
963	1869	69
964	1870	67
965	1872	65
966	1873	63
967	1875	61
968	1877	60
969	1878	58
970	1880	56
971	1882	54
972	1883	52
973	1885	50
974	1886	48
975	1888	46
976	1889	44
977	1891	42
978	1892	40
979	1894	38
980	1895	36
981	1897	34
982	1898	32
983	1904	30
984	1907	29
985	1914	27
986	1918	25
987	1923	23
988	1927	21
989	1932	19
990	1937	17
991	1942	15
992	1943	13
993	1945	11
994	1947	9
995	1948	7
996	1950	5
997	1952	3
998	1954	1
999	1955	0
