iter	Passed	Remaining
368	128	219
369	128	218
370	128	217
371	128	217
372	128	216
373	128	215
374	128	214
375	129	214
376	129	213
377	129	213
378	129	212
379	129	211
380	129	211
381	130	210
382	130	209
383	130	209
384	130	208
385	130	207
386	130	207
387	130	206
388	131	205
389	131	205
390	131	204
391	131	204
392	132	203
393	132	203
394	132	202
395	132	202
396	132	201
397	132	200
398	132	200
399	133	199
400	133	198
401	133	198
402	133	197
403	133	197
404	133	196
405	133	196
406	134	195
407	134	194
408	134	194
409	134	193
410	134	193
411	134	192
412	135	191
413	135	191
414	135	190
415	135	190
416	135	189
417	135	189
418	136	188
419	136	188
420	136	187
421	136	187
422	136	186
423	136	186
424	137	185
425	137	184
426	137	184
427	137	183
428	137	183
429	137	182
430	138	182
431	138	181
432	138	181
433	138	180
434	138	180
435	138	179
436	138	178
437	139	178
438	139	177
439	139	177
440	139	176
441	139	176
442	139	175
443	140	175
444	140	174
445	140	174
446	140	173
447	140	173
448	140	172
449	141	172
450	141	172
451	141	171
452	141	171
453	141	170
454	142	170
455	142	169
456	142	169
457	142	168
458	142	168
459	143	167
460	143	167
461	143	166
462	143	166
463	143	166
464	144	166
465	145	166
466	145	166
467	147	167
468	147	167
469	147	166
470	147	166
471	148	165
472	148	165
473	149	166
474	149	165
475	150	165
476	150	164
477	150	164
478	150	163
479	151	163
480	151	163
481	151	162
482	151	162
483	151	161
484	151	161
485	152	160
486	152	160
487	152	159
488	152	159
489	152	158
490	152	158
491	152	157
492	153	157
493	153	156
494	153	156
495	153	156
496	153	155
497	153	155
498	154	154
499	154	154
500	154	153
501	154	153
502	154	152
503	154	152
504	154	151
505	155	151
506	155	150
507	155	150
508	155	150
509	155	149
510	155	149
511	156	148
512	156	148
513	156	147
514	156	147
515	156	146
516	156	146
517	156	146
518	157	145
519	157	145
520	157	144
521	157	144
522	157	143
523	157	143
524	158	143
525	158	142
526	159	142
527	159	142
528	160	142
529	161	142
530	162	143
531	162	143
532	162	142
533	163	142
534	163	141
535	163	141
536	163	141
537	163	140
538	164	140
539	164	139
540	164	139
541	164	139
542	164	138
543	164	138
544	164	137
545	165	137
546	165	136
547	165	136
548	165	136
549	165	135
550	166	135
551	166	134
552	166	134
553	166	134
554	166	133
555	166	133
556	166	132
557	167	132
558	167	131
559	167	131
560	167	131
561	167	130
562	167	130
563	168	129
564	168	129
565	168	129
566	168	128
567	168	128
568	168	127
569	168	127
570	169	127
571	169	126
572	169	126
573	169	125
574	169	125
575	169	125
576	170	124
577	170	124
578	170	123
579	170	123
580	170	123
581	170	122
582	171	122
583	171	121
584	171	121
585	171	121
586	171	120
587	171	120
588	171	120
589	172	119
590	172	119
591	173	119
592	174	120
593	175	119
594	175	119
595	175	119
596	176	119
597	176	118
598	176	118
599	176	117
600	177	117
601	177	117
602	177	116
603	177	116
604	177	116
605	177	115
606	178	115
607	178	114
608	178	114
609	178	114
610	178	113
611	179	113
612	179	113
613	179	112
614	179	112
615	179	112
616	180	111
617	180	111
618	180	111
619	180	110
620	181	110
621	181	110
622	181	109
623	181	109
624	181	108
625	181	108
626	181	108
627	182	107
628	182	107
629	182	107
630	182	106
631	182	106
632	182	106
633	183	105
634	183	105
635	183	104
636	183	104
637	183	104
638	183	103
639	183	103
640	184	103
641	184	102
642	184	102
643	184	102
644	184	101
645	184	101
646	185	100
647	185	100
648	185	100
649	185	99
650	185	99
651	185	99
652	185	98
653	186	98
654	186	98
655	186	97
656	186	97
657	186	97
658	186	96
659	187	96
660	188	96
661	188	96
662	189	96
663	189	95
664	189	95
665	189	95
666	189	94
667	190	94
668	190	94
669	190	93
670	190	93
671	190	93
672	191	92
673	191	92
674	191	92
675	191	91
676	191	91
677	191	91
678	192	90
679	192	90
680	192	90
681	192	89
682	192	89
683	192	89
684	193	89
685	193	88
686	194	88
687	194	88
688	194	87
689	194	87
690	195	87
691	195	86
692	195	86
693	195	86
694	195	85
695	195	85
696	195	85
697	196	84
698	196	84
699	196	84
700	196	83
701	196	83
702	196	83
703	196	82
704	197	82
705	197	82
706	197	81
707	197	81
708	198	81
709	198	80
710	198	80
711	198	80
712	198	79
713	198	79
714	199	79
715	199	79
716	199	78
717	199	78
718	199	78
719	199	77
720	199	77
721	200	77
722	200	76
723	200	76
724	200	76
725	200	75
726	200	75
727	200	75
728	201	74
729	201	74
730	201	74
731	201	73
732	201	73
733	203	73
734	203	73
735	203	73
736	204	72
737	204	72
738	204	72
739	204	72
740	205	71
741	205	71
742	205	71
743	205	70
744	205	70
745	206	70
746	206	69
747	206	69
748	206	69
749	206	68
750	206	68
751	207	68
752	207	68
753	207	67
754	208	67
755	208	67
756	208	67
757	209	66
758	209	66
759	209	66
760	209	65
761	210	65
762	210	65
763	210	65
764	210	64
765	210	64
766	210	64
767	211	63
768	211	63
769	211	63
770	211	62
771	211	62
772	211	62
773	211	61
774	212	61
775	212	61
776	212	60
777	212	60
778	212	60
779	212	60
780	213	59
781	213	59
782	213	59
783	213	58
784	213	58
785	213	58
786	213	57
787	214	57
788	214	57
789	214	56
790	214	56
791	214	56
792	214	56
793	214	55
794	215	55
795	215	55
796	215	54
797	215	54
798	215	54
799	215	53
800	216	53
801	216	53
802	216	53
803	217	52
804	218	52
805	218	52
806	218	52
807	218	51
808	218	51
809	219	51
810	219	51
811	220	50
812	220	50
813	220	50
814	220	50
815	220	49
816	220	49
817	221	49
818	221	48
819	221	48
820	221	48
821	221	48
822	221	47
823	222	47
824	223	47
825	223	47
826	223	46
827	223	46
828	223	46
829	224	45
830	224	45
831	224	45
832	224	45
833	224	44
834	224	44
835	225	44
836	225	43
837	225	43
838	225	43
839	225	43
840	225	42
841	226	42
842	226	42
843	226	41
844	227	41
845	227	41
846	227	41
847	227	40
848	227	40
849	227	40
850	227	39
851	228	39
852	228	39
853	228	39
854	228	38
855	228	38
856	228	38
857	229	37
858	229	37
859	229	37
860	229	37
861	229	36
862	229	36
863	229	36
864	230	35
865	230	35
866	230	35
867	230	35
868	230	34
869	232	34
870	233	34
871	233	34
872	233	33
873	233	33
874	233	33
875	234	33
876	236	33
877	236	32
878	236	32
879	237	32
880	237	32
881	237	31
882	237	31
883	237	31
884	237	30
885	238	30
886	238	30
887	238	30
888	238	29
889	238	29
890	238	29
891	238	28
892	239	28
893	239	28
894	239	28
895	239	27
896	239	27
897	239	27
898	240	26
899	240	26
900	240	26
901	240	26
902	240	25
903	240	25
904	240	25
905	241	25
906	241	24
907	241	24
908	241	24
909	241	23
910	241	23
911	241	23
912	242	23
913	242	22
914	242	22
915	242	22
916	242	21
917	242	21
918	243	21
919	243	21
920	243	20
921	243	20
922	243	20
923	243	20
924	243	19
925	244	19
926	244	19
927	244	18
928	244	18
929	244	18
930	244	18
931	244	17
932	245	17
933	245	17
934	245	17
935	245	16
936	246	16
937	248	16
938	249	16
939	250	16
940	251	15
941	251	15
942	251	15
943	251	14
944	252	14
945	252	14
946	252	14
947	253	13
948	253	13
949	254	13
950	254	13
951	254	12
952	255	12
953	255	12
954	255	12
955	255	11
956	256	11
957	256	11
958	256	10
959	256	10
960	256	10
961	256	10
962	257	9
963	257	9
964	257	9
965	257	9
966	257	8
967	257	8
968	257	8
969	258	7
970	258	7
971	258	7
972	258	7
973	258	6
974	258	6
975	259	6
976	259	6
977	259	5
978	259	5
979	259	5
980	259	5
981	260	4
982	260	4
983	260	4
984	260	3
985	260	3
986	260	3
987	260	3
988	261	2
989	261	2
990	261	2
991	261	2
992	261	1
993	261	1
994	262	1
995	262	1
996	262	0
997	262	0
998	262	0
999	262	0
