iter	RMSE
271	1.110134208
272	1.10794846
273	1.10687788
274	1.105025205
275	1.103626605
276	1.101158561
277	1.099178114
278	1.0988523
279	1.097318045
280	1.096258152
281	1.095121891
282	1.093231485
283	1.09206526
284	1.090144319
285	1.088595214
286	1.087007087
287	1.085766136
288	1.085011729
289	1.083658258
290	1.082261577
291	1.080946619
292	1.080660348
293	1.078759948
294	1.077915716
295	1.077528673
296	1.076508688
297	1.075659051
298	1.073995146
299	1.072878196
300	1.070864673
301	1.070035328
302	1.069358208
303	1.068509394
304	1.067215653
305	1.066160985
306	1.065339391
307	1.064126931
308	1.062564062
309	1.060564392
310	1.059439615
311	1.057220501
312	1.055735387
313	1.053258087
314	1.051670875
315	1.049612849
316	1.049227602
317	1.047302675
318	1.045007785
319	1.044647366
320	1.043680396
321	1.04291027
322	1.041173908
323	1.039675382
324	1.039388949
325	1.038249342
326	1.03700232
327	1.035658653
328	1.035186682
329	1.032828655
330	1.030740253
331	1.029887036
332	1.028421602
333	1.027162859
334	1.026620211
335	1.025930274
336	1.025079911
337	1.023381558
338	1.022238958
339	1.020448326
340	1.018303573
341	1.016796958
342	1.014829522
343	1.013428506
344	1.012941468
345	1.011813108
346	1.010315506
347	1.009842292
348	1.008023777
349	1.007571963
350	1.006312128
351	1.005503931
352	1.004374488
353	1.002144483
354	1.000583348
355	0.9995036329
356	0.9986369977
357	0.9970368991
358	0.9951729018
359	0.994707141
360	0.9926980154
361	0.9907285386
362	0.9903558698
363	0.9887086656
364	0.9868738893
365	0.9852773529
366	0.9845894833
367	0.9836822313
368	0.9813689233
369	0.9793641859
370	0.977581529
371	0.9763012794
372	0.9749570035
373	0.9740117663
374	0.9717584913
375	0.9710474654
376	0.9695692202
377	0.96794224
378	0.9674910881
379	0.9654936374
380	0.9646658539
381	0.9635757121
382	0.9623089114
383	0.9609524111
384	0.9599296566
385	0.959728379
386	0.9588603106
387	0.9572064073
388	0.9545207287
389	0.9532172095
390	0.9529642086
391	0.9519289384
392	0.9516234129
393	0.9500508333
394	0.9490684644
395	0.9474245377
396	0.945678932
397	0.9442434582
398	0.9432054209
399	0.942369545
400	0.940017266
401	0.9396841244
402	0.9393638211
403	0.9372885336
404	0.9365132912
405	0.9347702576
406	0.9340075708
407	0.9324243927
408	0.9319076266
409	0.9306531395
410	0.9287250607
411	0.9273475565
412	0.9259689405
413	0.9254055081
414	0.9238601226
415	0.9223447482
416	0.9208603869
417	0.9189526084
418	0.917807942
419	0.9167323918
420	0.9154817538
421	0.9132378377
422	0.9127983426
423	0.9124521552
424	0.9115069317
425	0.9111765467
426	0.91055334
427	0.9086092995
428	0.9064719019
429	0.9061667466
430	0.904004619
431	0.9036799601
432	0.901949354
433	0.901660948
434	0.9000568858
435	0.8980963042
436	0.8968565856
437	0.8959222382
438	0.8945998041
439	0.8942601617
440	0.8927722612
441	0.8919621848
442	0.8911937211
443	0.890982736
444	0.8896302761
445	0.8892028547
446	0.8885078653
447	0.8882599034
448	0.8881947012
449	0.8874189501
450	0.8859886965
451	0.8849865011
452	0.8840627904
453	0.8824889958
454	0.881236017
455	0.8809228476
456	0.8801061924
457	0.8793832732
458	0.8784743603
459	0.8774922388
460	0.8771132711
461	0.8760628177
462	0.8753260916
463	0.8740366295
464	0.873480015
465	0.87208058
466	0.8716555358
467	0.8705043553
468	0.8686580778
469	0.8675652282
470	0.8661858168
471	0.8645881741
472	0.862951607
473	0.8615190352
474	0.8605297607
475	0.8592502775
476	0.8579263354
477	0.857821029
478	0.856090402
479	0.8548186957
480	0.8530963948
481	0.8519295941
482	0.8510674152
483	0.8488752731
484	0.8484399245
485	0.8467931848
486	0.8457786728
487	0.8445512553
488	0.8427757222
489	0.8421830807
490	0.841566846
491	0.8396880069
492	0.8390359166
493	0.8380467705
494	0.8371265369
495	0.8362552899
496	0.8351390936
497	0.8337710393
498	0.8324881307
499	0.8315818048
500	0.8307072289
501	0.8293520048
502	0.8283209271
503	0.8265855007
504	0.8251455446
505	0.8244508172
506	0.8237940434
507	0.8228159034
508	0.821545907
509	0.8205650488
510	0.8201564165
511	0.8189948461
512	0.8182533861
513	0.8172155002
514	0.8161226726
515	0.8149080318
516	0.814307141
517	0.8133514933
518	0.8123321378
519	0.8112669873
520	0.8103655686
521	0.8083149855
522	0.807343649
523	0.806184237
524	0.8046324178
525	0.8036674751
526	0.802316531
527	0.8016625934
528	0.8014065626
529	0.8011591321
530	0.8000346754
531	0.7992605794
532	0.7986747765
533	0.797126259
534	0.7957589133
535	0.7946407792
536	0.793900264
537	0.792949088
538	0.7921253959
539	0.7906046941
540	0.7896309494
541	0.7874329054
542	0.7867789635
543	0.7852275134
544	0.7842716869
545	0.7826984792
546	0.7816593516
547	0.7811092763
548	0.7801366534
549	0.7784756039
550	0.7779627815
551	0.7763327373
552	0.7749576503
553	0.7741091305
554	0.7734833858
555	0.7729805879
556	0.7718910309
557	0.7706822767
558	0.7696968175
559	0.7696238098
560	0.7687623265
561	0.7671219721
562	0.7666469945
563	0.7653361358
564	0.7645652395
565	0.7637978642
566	0.7626012328
567	0.7623950656
568	0.7611069808
569	0.7599076493
570	0.7585306494
571	0.7578795938
572	0.7573733563
573	0.7564917371
574	0.7555152795
575	0.7546799168
576	0.753033828
577	0.7522464695
578	0.7515410182
579	0.7506402529
580	0.7501048413
581	0.7484934292
582	0.7475219028
583	0.7468715251
584	0.7465968495
585	0.7456034411
586	0.7451039617
587	0.7441137605
588	0.7435339538
589	0.7432525251
590	0.7427287242
591	0.7418065591
592	0.7404174961
593	0.7398079168
594	0.7385024738
595	0.7373693368
596	0.736695789
597	0.7362653195
598	0.7352953555
599	0.7349094868
600	0.7339722733
601	0.7336555502
602	0.732759093
603	0.7315714881
604	0.7299212136
605	0.7291074879
606	0.7284565168
607	0.7275271158
608	0.727028113
609	0.7265966927
610	0.7257427307
611	0.7250506479
612	0.7235119468
613	0.7232696981
614	0.7220387132
615	0.7213207625
616	0.7207632465
617	0.7197220985
618	0.7193898627
619	0.7177239775
620	0.716874884
621	0.7163812672
622	0.715817602
623	0.714353004
624	0.7134915582
625	0.7129116989
626	0.7121278167
627	0.7114954601
628	0.7104237985
629	0.7101149155
630	0.7090868444
631	0.7073624542
632	0.706722496
633	0.705838096
634	0.7046572939
635	0.7037772972
636	0.7023333121
637	0.7017570663
638	0.7008459295
639	0.7001235666
640	0.6994985529
641	0.6988429937
642	0.6977008692
643	0.6965690405
644	0.695361759
645	0.6944794172
646	0.6930080467
647	0.6919035175
648	0.6903208685
649	0.6886002105
650	0.6870629746
651	0.6863952443
652	0.6855835052
653	0.6839008202
654	0.6833993803
655	0.6819899247
656	0.6807208887
657	0.6800254778
658	0.6792205623
659	0.6787960474
660	0.6781814995
661	0.6774824662
662	0.6764334828
663	0.6757600089
664	0.6747237478
665	0.673566812
666	0.6728709269
667	0.6722082072
668	0.6713331091
669	0.6708482113
670	0.6694917169
671	0.6689409246
672	0.6678698323
673	0.6670731554
674	0.6659556515
675	0.6651318249
676	0.6637387787
677	0.6628804833
678	0.6614234457
679	0.6603921211
680	0.6596549182
681	0.6585370138
682	0.6572923684
683	0.6561279105
684	0.6553914017
685	0.655022272
686	0.6540307164
687	0.6534655675
688	0.6527753988
689	0.6516210616
690	0.6505193695
691	0.6499853583
692	0.6495551729
693	0.6481183487
694	0.6471925265
695	0.6466362618
696	0.6462210933
697	0.6456996578
698	0.6450539578
699	0.6437326756
700	0.6430729644
701	0.6419350959
702	0.6412862053
703	0.6398001135
704	0.638730859
705	0.6382108102
706	0.6374868983
707	0.636416475
708	0.6350509929
709	0.6344356688
710	0.63367413
711	0.6325681124
712	0.6315133069
713	0.630641734
714	0.630164507
715	0.6286694182
716	0.6278523905
717	0.6272251895
718	0.6268235616
719	0.6263727616
720	0.6261281164
721	0.6252537735
722	0.6245476263
723	0.6240266683
724	0.6223177865
725	0.6219238096
726	0.6207678637
727	0.619872899
728	0.619442629
729	0.618561878
730	0.6181382268
731	0.6175579467
732	0.6171137112
733	0.6162391847
734	0.615376164
735	0.6142816131
736	0.6137116173
737	0.6123598061
738	0.6109379569
739	0.610511688
740	0.6095146667
741	0.6084001871
742	0.6078215166
743	0.6072799032
744	0.6066319453
745	0.6058974612
746	0.6053818119
747	0.6045110894
748	0.603789177
749	0.6030744433
750	0.602364074
751	0.6013154072
752	0.6007140745
753	0.5994517228
754	0.5986285948
755	0.5977975931
756	0.5972955438
757	0.596423398
758	0.5948752229
759	0.5942121246
760	0.5936781818
761	0.5923149609
762	0.5915604322
763	0.5908808374
764	0.5904860522
765	0.5895484498
766	0.5890727063
767	0.5884686618
768	0.5877995549
769	0.587191445
770	0.5860624471
771	0.5855079706
772	0.5851872516
773	0.5847300798
774	0.5843364381
775	0.5838670539
776	0.5834583437
777	0.5828880539
778	0.5819372628
779	0.5811141807
780	0.5805599426
781	0.5798576004
782	0.57884175
783	0.5783103686
784	0.5775211635
785	0.5770168551
786	0.5764888168
787	0.5755329502
788	0.5746818425
789	0.5735650387
790	0.5728433281
791	0.5718884935
792	0.571007947
793	0.5707240018
794	0.5702124373
795	0.5692003563
796	0.5685113434
797	0.5678030958
798	0.5672911187
799	0.5665156601
800	0.5655877603
801	0.5650953726
802	0.5646628888
803	0.5643873723
804	0.5632772984
805	0.5628048308
806	0.5623273393
807	0.5619019361
808	0.5612102222
809	0.5605457699
810	0.559573618
811	0.5590570163
812	0.5582356637
813	0.5580543669
814	0.5575356858
815	0.5570955966
816	0.5565564135
817	0.5556597106
818	0.555194836
819	0.5547057851
820	0.5536659851
821	0.5531953133
822	0.5520302437
823	0.5513059492
824	0.5503672019
825	0.5503176655
826	0.5500379284
827	0.5495849096
828	0.5488938262
829	0.5485400114
830	0.548140998
831	0.547925633
832	0.5469286085
833	0.5455822648
834	0.5448828588
835	0.544094065
836	0.5434811048
837	0.5427179367
838	0.5424262263
839	0.5417523217
840	0.5407043022
841	0.5399521292
842	0.539332994
843	0.5391212389
844	0.5379818204
845	0.537438779
846	0.5368067192
847	0.5360106154
848	0.5357284452
849	0.5349990791
850	0.5341445217
851	0.5335990435
852	0.5334921356
853	0.5326001819
854	0.5321950707
855	0.531682474
856	0.5313338766
857	0.5305924143
858	0.5300561959
859	0.5293071063
860	0.5289114297
861	0.5287658407
862	0.52771092
863	0.5271991429
864	0.5263859317
865	0.5258497895
866	0.525626499
867	0.5249977549
868	0.5238852729
869	0.5229652667
870	0.522643781
871	0.5220090244
872	0.5217493992
873	0.5210320475
874	0.520842316
875	0.5198389565
876	0.5193432201
877	0.5188374266
878	0.5184355697
879	0.51793275
880	0.5172218328
881	0.5166485056
882	0.5164393855
883	0.5160129486
884	0.5152920178
885	0.5149092999
886	0.5138958136
887	0.5135687631
888	0.5130770518
889	0.512868988
890	0.5119175518
891	0.5110623423
892	0.5104320446
893	0.5092668883
894	0.5085391768
895	0.5078710527
896	0.5074153022
897	0.5068402519
898	0.5067592032
899	0.5060626869
900	0.5053270757
901	0.5047686739
902	0.5037666399
903	0.5035574365
904	0.5024980045
905	0.5016931261
906	0.5011909226
907	0.5003910879
908	0.5001920521
909	0.4994866311
910	0.498918523
911	0.498221574
912	0.4979326836
913	0.4970493309
914	0.4966327608
915	0.4959770287
916	0.4954735577
917	0.4952400414
918	0.4944080404
919	0.4937803292
920	0.4932940876
921	0.4923558975
922	0.4919154796
923	0.4912202647
924	0.4900411598
925	0.4891027285
926	0.4887491991
927	0.4884026367
928	0.4878050192
929	0.4876829999
930	0.4867568178
931	0.4863221007
932	0.4860079916
933	0.48503077
934	0.4845101557
935	0.4841083137
936	0.4839219545
937	0.4830958629
938	0.4829228733
939	0.4824014148
940	0.4821355801
941	0.4808714956
942	0.4803733105
943	0.4797053279
944	0.4790041412
945	0.478393032
946	0.4774397007
947	0.4769673995
948	0.4767791419
949	0.4765549481
950	0.4760385315
951	0.4756082906
952	0.4751658324
953	0.4747592191
954	0.474341561
955	0.4735416583
956	0.473208395
957	0.4725450535
958	0.4719109886
959	0.4712025484
960	0.4707324734
961	0.4696703824
962	0.4690450348
963	0.4684781028
964	0.4681319712
965	0.4677136651
966	0.4670048115
967	0.4663410424
968	0.4657740246
969	0.4653433833
970	0.4648558672
971	0.4645617583
972	0.46344525
973	0.4625511193
974	0.462237557
975	0.4616798835
976	0.4606979905
977	0.459889219
978	0.459209589
979	0.4583765118
980	0.4577246798
981	0.4572699054
982	0.456752963
983	0.4562927426
984	0.4554773586
985	0.4549612178
986	0.4547329243
987	0.4541166877
988	0.4532304227
989	0.4527624688
990	0.4519439468
991	0.4512318296
992	0.4510949484
993	0.4506563127
994	0.4504944818
995	0.4501999575
996	0.4497239077
997	0.4490832439
998	0.4486426224
999	0.4483283254
