iter	Passed	Remaining
482	961	1029
483	963	1027
484	965	1025
485	967	1022
486	971	1023
487	973	1021
488	975	1019
489	978	1018
490	980	1016
491	982	1014
492	984	1012
493	986	1010
494	989	1009
495	991	1007
496	993	1005
497	995	1003
498	997	1001
499	999	999
500	1001	997
501	1003	995
502	1005	993
503	1008	992
504	1010	990
505	1012	988
506	1014	986
507	1015	983
508	1018	982
509	1020	980
510	1023	979
511	1025	977
512	1027	974
513	1028	972
514	1030	970
515	1032	968
516	1034	966
517	1035	963
518	1038	962
519	1040	960
520	1042	958
521	1044	956
522	1046	954
523	1048	952
524	1050	950
525	1052	948
526	1053	945
527	1056	944
528	1058	942
529	1060	940
530	1061	937
531	1064	936
532	1066	934
533	1067	931
534	1069	929
535	1071	927
536	1073	925
537	1075	923
538	1077	921
539	1080	920
540	1082	918
541	1084	916
542	1086	914
543	1088	912
544	1090	910
545	1092	908
546	1093	905
547	1095	903
548	1098	902
549	1100	900
550	1101	897
551	1104	896
552	1105	893
553	1107	891
554	1109	889
555	1111	887
556	1113	885
557	1115	883
558	1116	881
559	1118	879
560	1121	877
561	1123	875
562	1125	873
563	1126	871
564	1128	868
565	1130	866
566	1132	865
567	1134	862
568	1136	861
569	1138	859
570	1140	856
571	1142	854
572	1144	852
573	1146	850
574	1147	848
575	1149	846
576	1151	844
577	1153	842
578	1155	839
579	1157	837
580	1159	835
581	1160	833
582	1162	831
583	1164	829
584	1166	827
585	1168	825
586	1170	823
587	1172	821
588	1174	819
589	1176	817
590	1177	815
591	1180	813
592	1181	811
593	1183	809
594	1185	807
595	1187	805
596	1189	802
597	1191	800
598	1193	798
599	1194	796
600	1196	794
601	1199	793
602	1201	790
603	1203	788
604	1204	786
605	1206	784
606	1208	782
607	1210	780
608	1212	778
609	1214	776
610	1215	774
611	1217	771
612	1219	770
613	1221	767
614	1223	765
615	1225	763
616	1227	761
617	1229	759
618	1231	757
619	1233	755
620	1234	753
621	1236	751
622	1238	749
623	1240	747
624	1242	745
625	1243	743
626	1245	741
627	1248	739
628	1250	737
629	1251	735
630	1253	733
631	1255	731
632	1257	728
633	1258	726
634	1261	724
635	1262	722
636	1264	720
637	1266	718
638	1268	716
639	1270	714
640	1272	712
641	1274	710
642	1276	708
643	1277	706
644	1279	704
645	1281	702
646	1283	700
647	1285	698
648	1287	696
649	1288	694
650	1290	691
651	1292	689
652	1294	687
653	1296	685
654	1298	683
655	1300	681
656	1302	679
657	1304	677
658	1305	675
659	1308	673
660	1309	671
661	1311	669
662	1313	667
663	1315	665
664	1317	663
665	1318	661
666	1320	659
667	1322	657
668	1324	655
669	1326	653
670	1328	651
671	1330	649
672	1331	647
673	1333	645
674	1335	643
675	1337	641
676	1339	638
677	1340	636
678	1342	634
679	1344	632
680	1346	630
681	1348	628
682	1350	626
683	1352	624
684	1353	622
685	1356	620
686	1357	618
687	1359	616
688	1361	614
689	1363	612
690	1364	610
691	1366	608
692	1368	606
693	1370	604
694	1372	602
695	1374	600
696	1376	598
697	1378	596
698	1380	594
699	1381	592
700	1383	590
701	1385	587
702	1387	586
703	1389	584
704	1390	582
705	1392	579
706	1394	577
707	1398	576
708	1400	574
709	1402	572
710	1403	570
711	1405	568
712	1407	566
713	1408	564
714	1410	562
715	1412	560
716	1414	558
717	1416	556
718	1418	554
719	1420	552
720	1421	550
721	1423	548
722	1425	546
723	1426	543
724	1428	541
725	1430	539
726	1432	537
727	1434	535
728	1435	533
729	1437	531
730	1439	529
731	1440	527
732	1442	525
733	1444	523
734	1446	521
735	1447	519
736	1449	517
737	1451	515
738	1453	513
739	1455	511
740	1457	509
741	1459	507
742	1460	505
743	1462	503
744	1464	501
745	1466	499
746	1467	497
747	1469	495
748	1471	493
749	1473	491
750	1475	489
751	1476	487
752	1478	485
753	1480	483
754	1482	480
755	1483	478
756	1485	476
757	1487	474
758	1488	472
759	1490	470
760	1492	468
761	1494	466
762	1496	464
763	1498	462
764	1499	460
765	1501	458
766	1503	456
767	1504	454
768	1506	452
769	1508	450
770	1509	448
771	1511	446
772	1513	444
773	1514	442
774	1516	440
775	1518	438
776	1520	436
777	1521	434
778	1523	432
779	1525	430
780	1527	428
781	1528	426
782	1530	424
783	1532	422
784	1533	420
785	1535	418
786	1537	416
787	1539	414
788	1541	412
789	1543	410
790	1545	408
791	1547	406
792	1548	404
793	1550	402
794	1552	400
795	1554	398
796	1555	396
797	1557	394
798	1559	392
799	1560	390
800	1562	388
801	1564	386
802	1566	384
803	1567	382
804	1569	380
805	1571	378
806	1573	376
807	1574	374
808	1576	372
809	1578	370
810	1580	368
811	1582	366
812	1583	364
813	1585	362
814	1587	360
815	1588	358
816	1590	356
817	1592	354
818	1594	352
819	1595	350
820	1598	348
821	1600	346
822	1601	344
823	1603	342
824	1605	340
825	1607	338
826	1608	336
827	1610	334
828	1612	332
829	1614	330
830	1616	328
831	1617	326
832	1619	324
833	1621	322
834	1622	320
835	1624	318
836	1626	316
837	1628	314
838	1629	312
839	1631	310
840	1633	308
841	1634	306
842	1636	304
843	1638	302
844	1640	300
845	1642	298
846	1643	296
847	1645	294
848	1647	293
849	1649	291
850	1650	289
851	1652	287
852	1654	285
853	1656	283
854	1657	281
855	1659	279
856	1661	277
857	1663	275
858	1666	273
859	1668	271
860	1670	269
861	1671	267
862	1673	265
863	1675	263
864	1676	261
865	1678	259
866	1680	257
867	1682	255
868	1684	253
869	1685	251
870	1687	249
871	1689	248
872	1691	246
873	1692	244
874	1694	242
875	1696	240
876	1699	238
877	1701	236
878	1704	234
879	1707	232
880	1710	231
881	1712	229
882	1714	227
883	1717	225
884	1725	224
885	1727	222
886	1728	220
887	1730	218
888	1732	216
889	1734	214
890	1736	212
891	1737	210
892	1739	208
893	1741	206
894	1743	204
895	1744	202
896	1746	200
897	1748	198
898	1750	196
899	1752	194
900	1754	192
901	1755	190
902	1757	188
903	1759	186
904	1761	184
905	1763	182
906	1764	180
907	1766	178
908	1768	177
909	1769	175
910	1771	173
911	1773	171
912	1775	169
913	1776	167
914	1778	165
915	1780	163
916	1781	161
917	1783	159
918	1785	157
919	1787	155
920	1789	153
921	1791	151
922	1792	149
923	1794	147
924	1796	145
925	1798	143
926	1800	141
927	1803	139
928	1805	137
929	1807	136
930	1808	134
931	1810	132
932	1812	130
933	1814	128
934	1816	126
935	1818	124
936	1820	122
937	1821	120
938	1823	118
939	1826	116
940	1827	114
941	1829	112
942	1831	110
943	1833	108
944	1835	106
945	1837	104
946	1839	102
947	1840	100
948	1842	99
949	1844	97
950	1846	95
951	1847	93
952	1849	91
953	1851	89
954	1853	87
955	1855	85
956	1857	83
957	1859	81
958	1860	79
959	1862	77
960	1864	75
961	1866	73
962	1868	71
963	1869	69
964	1872	67
965	1873	65
966	1875	64
967	1877	62
968	1879	60
969	1880	58
970	1882	56
971	1884	54
972	1886	52
973	1888	50
974	1890	48
975	1892	46
976	1894	44
977	1896	42
978	1898	40
979	1903	38
980	1909	36
981	1911	35
982	1913	33
983	1915	31
984	1918	29
985	1920	27
986	1922	25
987	1923	23
988	1925	21
989	1927	19
990	1929	17
991	1931	15
992	1934	13
993	1936	11
994	1938	9
995	1940	7
996	1942	5
997	1943	3
998	1945	1
999	1948	0
