iter	Logloss
219	0.2404604612
220	0.2400385865
221	0.2394473543
222	0.2390425319
223	0.2382984812
224	0.2378843623
225	0.237002751
226	0.2359526889
227	0.2356191044
228	0.2348987433
229	0.2344025337
230	0.2334133803
231	0.2327199224
232	0.2323838315
233	0.2319048158
234	0.2311598601
235	0.2305183681
236	0.2300897882
237	0.2292181378
238	0.2283003536
239	0.2281523634
240	0.2275788171
241	0.2269619429
242	0.2264132164
243	0.2258487683
244	0.2249629337
245	0.2241414616
246	0.2236809954
247	0.2228914845
248	0.2223176976
249	0.2209316522
250	0.220685229
251	0.2203501562
252	0.2198568576
253	0.2193110409
254	0.2189982693
255	0.2184758885
256	0.2180620956
257	0.2178205001
258	0.2174441544
259	0.217105726
260	0.2167660458
261	0.2162256953
262	0.2158924269
263	0.2151254472
264	0.2146860676
265	0.214395016
266	0.2135577973
267	0.2131065095
268	0.2123780366
269	0.2116954704
270	0.2112863967
271	0.2103755838
272	0.2100029883
273	0.2093488435
274	0.2090143256
275	0.2087028709
276	0.2080702801
277	0.207618572
278	0.207081756
279	0.206383929
280	0.2060764933
281	0.2055640252
282	0.2049212393
283	0.2042977588
284	0.2038729403
285	0.2035260752
286	0.2030745176
287	0.2027852217
288	0.2025669456
289	0.201953517
290	0.2016178353
291	0.2013957152
292	0.200910224
293	0.2004659033
294	0.2000671246
295	0.1996762887
296	0.1992639881
297	0.198679624
298	0.1983306849
299	0.1978815032
300	0.1976487677
301	0.1971503431
302	0.1966202458
303	0.1965339842
304	0.1964087912
305	0.1960388365
306	0.1955613894
307	0.1951378622
308	0.1945818503
309	0.1941020765
310	0.1939253377
311	0.1936388266
312	0.1931429781
313	0.1928504567
314	0.1927028936
315	0.1923451428
316	0.1917708151
317	0.1913714986
318	0.1911141703
319	0.1907559057
320	0.1904624886
321	0.1901566695
322	0.1895176506
323	0.1892658298
324	0.1886247767
325	0.1882347996
326	0.1876446219
327	0.187329798
328	0.1870302361
329	0.1862918901
330	0.1860456697
331	0.1857511434
332	0.1852438381
333	0.1847944801
334	0.1844892074
335	0.1838558003
336	0.1830771953
337	0.1826187758
338	0.1820974009
339	0.1814527737
340	0.1812856596
341	0.1809529932
342	0.1803655065
343	0.1800928628
344	0.1796472571
345	0.1792599462
346	0.178829123
347	0.1784044211
348	0.1781760572
349	0.1778853062
350	0.1772687154
351	0.1767454901
352	0.176624768
353	0.1761355443
354	0.1756578937
355	0.1752349968
356	0.1749028765
357	0.1745874868
358	0.1744355774
359	0.1743407875
360	0.1741443406
361	0.1737286179
362	0.1734707895
363	0.1732526812
364	0.1727954824
365	0.172532453
366	0.1721043668
367	0.1715417665
368	0.1708679467
369	0.1704213623
370	0.1699875515
371	0.1696258717
372	0.1693536363
373	0.1690399
374	0.1686646376
375	0.1683534366
376	0.167957292
377	0.1674011785
378	0.167140332
379	0.1669082694
380	0.1666841976
381	0.1661416555
382	0.1659687792
383	0.1656149163
384	0.1652190588
385	0.164978295
386	0.1645133411
387	0.1640948051
388	0.16388474
389	0.163370094
390	0.1629003404
391	0.1624950089
392	0.1622529449
393	0.1614630695
394	0.1611806287
395	0.1607505542
396	0.1603833666
397	0.160084765
398	0.1597227915
399	0.1595023731
400	0.1590378009
401	0.158656317
402	0.1584126841
403	0.157906013
404	0.1575880682
405	0.1573003705
406	0.1569966328
407	0.1565334079
408	0.1561458441
409	0.1556596165
410	0.1553186252
411	0.1550105255
412	0.1545834092
413	0.1543552868
414	0.1541054213
415	0.1537594436
416	0.1534660905
417	0.1532608005
418	0.1530589796
419	0.1527063101
420	0.1524121331
421	0.1519920647
422	0.1517527357
423	0.1513641949
424	0.1511540081
425	0.1508076616
426	0.1505079669
427	0.1502553644
428	0.1499745152
429	0.1495786244
430	0.149391604
431	0.1492095116
432	0.1490274498
433	0.1486753126
434	0.1483992758
435	0.1482087363
436	0.1478983281
437	0.1475831668
438	0.1471410341
439	0.1468631673
440	0.1464400019
441	0.1460898878
442	0.1457427827
443	0.145636798
444	0.1454868944
445	0.145279443
446	0.1451047159
447	0.144805393
448	0.1445195126
449	0.1439556422
450	0.143805661
451	0.1435324222
452	0.143284593
453	0.1429932325
454	0.1428534833
455	0.1427045163
456	0.1424780173
457	0.142274579
458	0.1421245573
459	0.1418994035
460	0.1416504938
461	0.141510462
462	0.1412104263
463	0.1409257848
464	0.1405524756
465	0.1402831054
466	0.1401268914
467	0.1399827401
468	0.1398212838
469	0.1396248369
470	0.1394377759
471	0.1392090654
472	0.1389137631
473	0.1385896339
474	0.1382064649
475	0.1380682205
476	0.1377521892
477	0.1376335004
478	0.1373196483
479	0.1370388712
480	0.1368088604
481	0.1362885381
482	0.1359842146
483	0.135803433
484	0.1354808829
485	0.1351854652
486	0.1350806647
487	0.134816046
488	0.1344388513
489	0.134236492
490	0.1340399935
491	0.1338590026
492	0.1336819259
493	0.1333883391
494	0.1331812134
495	0.1329489953
496	0.1327460857
497	0.1324822691
498	0.1321936928
499	0.1317979713
500	0.1315817881
501	0.1314208408
502	0.1311823809
503	0.1309173572
504	0.1307485216
505	0.1304661067
506	0.1303352326
507	0.1299197833
508	0.1298326247
509	0.1295255232
510	0.1293455424
511	0.1291299576
512	0.1288014549
513	0.1286196753
514	0.1284809556
515	0.1283580866
516	0.1282294217
517	0.1279210011
518	0.1276498504
519	0.1275378008
520	0.1273833074
521	0.1271785677
522	0.1269261107
523	0.1267059866
524	0.1266119102
525	0.1263564867
526	0.1260147036
527	0.1258466759
528	0.1253829291
529	0.125065917
530	0.1248486525
531	0.1247338806
532	0.124538766
533	0.1243982529
534	0.1241822652
535	0.1237365794
536	0.1234297288
537	0.1231762099
538	0.1229384823
539	0.1226358474
540	0.1224302655
541	0.1222542058
542	0.1219958948
543	0.1217232872
544	0.1215913896
545	0.1214185304
546	0.1211588172
547	0.1210687676
548	0.1209108405
549	0.1206611716
550	0.1204143777
551	0.1203100704
552	0.1200431637
553	0.1197511667
554	0.1194740618
555	0.1193657742
556	0.1192156263
557	0.1190697882
558	0.1187513024
559	0.1186220252
560	0.118441406
561	0.1182083196
562	0.1179827002
563	0.1178015497
564	0.1175819617
565	0.1173063244
566	0.117075824
567	0.1166968527
568	0.1165115757
569	0.1163593823
570	0.1162091377
571	0.1160961852
572	0.1158624234
573	0.115705679
574	0.1155218005
575	0.1152085164
576	0.1151372636
577	0.1149479413
578	0.1148053915
579	0.1145873133
580	0.1143115398
581	0.1141847946
582	0.1140946403
583	0.1139215317
584	0.1137803233
585	0.1135728713
586	0.1133325774
587	0.1132318295
588	0.1131608113
589	0.1129755444
590	0.1127204892
591	0.1124731599
592	0.112079673
593	0.1119986871
594	0.1119151638
595	0.111844245
596	0.1116480998
597	0.1114073751
598	0.1111365455
599	0.1109703059
600	0.1108604662
601	0.1107150645
602	0.1104358936
603	0.110264529
604	0.1099461029
605	0.1097409398
606	0.1095386047
607	0.1093831673
608	0.1092364604
609	0.1089483516
610	0.1086851713
611	0.1084997248
612	0.1083721276
613	0.108238912
614	0.1081359662
615	0.1077695754
616	0.1075707306
617	0.1073570322
618	0.1071426471
619	0.1070378324
620	0.1067486387
621	0.1066091295
622	0.106343503
623	0.1060811295
624	0.1059287005
625	0.1057038276
626	0.1055458701
627	0.1052950169
628	0.1050894537
629	0.1050105065
630	0.1047848912
631	0.104643827
632	0.1044498623
633	0.1043412717
634	0.104173784
635	0.1039983651
636	0.1037871646
637	0.1036420761
638	0.1035388663
639	0.1034310922
640	0.1033552168
641	0.1031146294
642	0.1028487083
643	0.102649443
644	0.1023397593
645	0.1019360673
646	0.1016265147
647	0.1015695945
648	0.1013920179
649	0.1012101417
650	0.1010428721
651	0.1009185296
652	0.1008510441
653	0.1007963796
654	0.1007344486
655	0.1005902016
656	0.1003963816
657	0.1002460103
658	0.09998237833
659	0.09971660983
660	0.09958990017
661	0.09939672789
662	0.09926214947
663	0.09902897948
664	0.09886222456
665	0.09876294028
666	0.09862880826
667	0.09838194845
668	0.09810410616
669	0.09791800093
670	0.09774897881
671	0.09754103547
672	0.09740477298
673	0.09726385496
674	0.09711838348
675	0.09700373754
676	0.09685106977
677	0.09677007025
678	0.09654042662
679	0.09644915986
680	0.09634413567
681	0.09619784151
682	0.09598137519
683	0.09583229129
684	0.09572103523
685	0.09553314237
686	0.09543359955
687	0.09522581556
688	0.09510222603
689	0.09503747295
690	0.09489948024
691	0.0947434662
692	0.09455326251
693	0.09440717176
694	0.09428145672
695	0.09416412738
696	0.09398773938
697	0.09386046206
698	0.09375188172
699	0.09366098836
700	0.09342410133
701	0.09329686328
702	0.09313977363
703	0.09296608256
704	0.09278011712
705	0.09266266039
706	0.09240934968
707	0.09229833113
708	0.0921595771
709	0.09205520605
710	0.091961063
711	0.09180416299
712	0.09169718633
713	0.09158930599
714	0.09147420992
715	0.09133367636
716	0.09125665985
717	0.0911129047
718	0.09103610874
719	0.09095608952
720	0.09074361258
721	0.09065667788
722	0.09052692513
723	0.09029989937
724	0.09010977648
725	0.09001406686
726	0.08990281923
727	0.08975856663
728	0.08970302272
729	0.08959472566
730	0.08951760414
731	0.08934638643
732	0.0891220679
733	0.08900173268
734	0.08886748641
735	0.08863430228
736	0.08855846903
737	0.08849097598
738	0.0883452131
739	0.08822916883
740	0.08808907867
741	0.08796707995
742	0.08781258929
743	0.0877366392
744	0.08751472555
745	0.08738506664
746	0.08726986329
747	0.0872122476
748	0.08705576085
749	0.08688950619
750	0.08661119929
751	0.08647138033
752	0.08630862243
753	0.08619830475
754	0.08603374112
755	0.08591865506
756	0.08580602591
757	0.08568948392
758	0.08550928794
759	0.08541572868
760	0.0852679961
761	0.08508861438
762	0.08493871948
763	0.08489494758
764	0.08477984983
765	0.08469689724
766	0.0845297264
767	0.08444014556
768	0.08433763781
769	0.08413786226
770	0.08395493783
771	0.08379830709
772	0.08365503025
773	0.08349620354
774	0.08333462489
775	0.08322756799
776	0.08309636515
777	0.08304439909
778	0.08294621556
779	0.08288465126
780	0.08281953912
781	0.08257646796
782	0.08245736932
783	0.08235198373
784	0.08218631385
785	0.08209824334
786	0.08199517458
787	0.08192490172
788	0.08171344282
789	0.08145010894
790	0.08137007919
791	0.0812341596
792	0.08105885228
793	0.08094985447
794	0.08086035808
795	0.08069495311
796	0.08051238116
797	0.08042536327
798	0.08035114489
799	0.0802608881
800	0.08014374811
801	0.08001610097
802	0.07992194461
803	0.07981611829
804	0.07964179554
805	0.07957146151
806	0.07952551173
807	0.07943109034
808	0.07929294593
809	0.07909511139
810	0.07896102894
811	0.07873793587
812	0.07857561975
813	0.07849334095
814	0.07834718886
815	0.07827682304
816	0.07820536537
817	0.07809847772
818	0.07796297168
819	0.07784554669
820	0.07761073288
821	0.07746970335
822	0.0773490891
823	0.0772420765
824	0.07710680318
825	0.07697343605
826	0.07682537111
827	0.07661892525
828	0.07651526277
829	0.07633674957
830	0.07627383564
831	0.07618672905
832	0.07598304986
833	0.0759074538
834	0.07582716093
835	0.07577528984
836	0.07563134629
837	0.07550888594
838	0.07544153504
839	0.07536294373
840	0.07530276753
841	0.07517775298
842	0.075097145
843	0.07502103973
844	0.07494441773
845	0.07487076512
846	0.07474912547
847	0.07458514999
848	0.07447313903
849	0.07434517836
850	0.07411509693
851	0.07404009481
852	0.07394022212
853	0.07384237839
854	0.07378709529
855	0.07364653618
856	0.07354571292
857	0.07333263321
858	0.07321113574
859	0.07310618806
860	0.07287616386
861	0.07279033672
862	0.07272537998
863	0.07266319316
864	0.07257730072
865	0.07249114798
866	0.07239992942
867	0.07218343661
868	0.07201289233
869	0.07193543949
870	0.07179474216
871	0.07169421475
872	0.0716441155
873	0.0715437404
874	0.07145993187
875	0.0713132203
876	0.07121617424
877	0.07115918476
878	0.07100178353
879	0.07083743797
880	0.07076561692
881	0.07068193414
882	0.07058932873
883	0.07045000035
884	0.07033750754
885	0.07022312837
886	0.07013448929
887	0.06998668947
888	0.06989179086
889	0.06976291831
890	0.06959112967
891	0.06949900277
892	0.06944611327
893	0.06934202987
894	0.06924689054
895	0.06911906325
896	0.06906839167
897	0.06898193191
898	0.06888797
899	0.06873877861
900	0.06860973129
901	0.06856314598
902	0.06844380589
903	0.06830980963
904	0.06816938763
905	0.06808789428
906	0.06801291285
907	0.0679676947
908	0.06791243694
909	0.06775460408
910	0.06768676965
911	0.06762470002
912	0.06751207632
913	0.06744672003
914	0.0672506383
915	0.06711233526
916	0.06702102459
917	0.0669770139
918	0.06692098625
919	0.06681514252
920	0.06669292724
921	0.06663206039
922	0.06653766634
923	0.06644177438
924	0.06636547242
925	0.06625855331
926	0.06621783862
927	0.06617993119
928	0.06606374288
929	0.06600483161
930	0.06582490395
931	0.06573539257
932	0.06566019203
933	0.06556116627
934	0.0654748598
935	0.0653107673
936	0.06523667437
937	0.0651714947
938	0.06508473205
939	0.06503684448
940	0.06487851899
941	0.06480558405
942	0.06477690466
943	0.06459899649
944	0.06449125606
945	0.06440511716
946	0.06432849445
947	0.06429240673
948	0.06425111648
949	0.06408566498
950	0.06396234858
951	0.06391254458
952	0.06386769882
953	0.06377589724
954	0.06357748672
955	0.06350539573
956	0.06342330074
957	0.06332039038
958	0.06320339266
959	0.06298394939
960	0.06289299369
961	0.06275608481
962	0.06270586696
963	0.06262339934
964	0.06256523454
965	0.06237424358
966	0.06226433046
967	0.06214230983
968	0.06203053591
969	0.06197033157
970	0.06190819794
971	0.06183506558
972	0.06177014926
973	0.06170133266
974	0.0616168572
975	0.06154641769
976	0.06141765955
977	0.06136312062
978	0.0612677766
979	0.06118387256
980	0.06111373137
981	0.06106361765
982	0.06101253406
983	0.06097515791
984	0.06089335694
985	0.06077552832
986	0.06067151785
987	0.06061435761
988	0.06057691049
989	0.06047021394
990	0.06039240546
991	0.06033827165
992	0.06026369958
993	0.06018130917
994	0.06014094419
995	0.06010100852
996	0.06004931559
997	0.05997096665
998	0.05993743977
999	0.05987099089
