iter	MultiClass
961	0.01726304933
962	0.01725470338
963	0.01722180374
964	0.01721073114
965	0.01719021111
966	0.01716010464
967	0.0171393818
968	0.0171305014
969	0.0171172348
970	0.01708962691
971	0.01708361268
972	0.01705284086
973	0.01703475197
974	0.01702117364
975	0.01700181787
976	0.01698558482
977	0.01695541303
978	0.01693502769
979	0.01691096985
980	0.01690019084
981	0.01688992748
982	0.01687913873
983	0.01687122225
984	0.01685163314
985	0.01682850191
986	0.01681248771
987	0.01680871577
988	0.0167983313
989	0.01678179578
990	0.01676691137
991	0.01675262514
992	0.01673792566
993	0.01668333044
994	0.0166740836
995	0.01665242216
996	0.0166297347
997	0.01659198835
998	0.01657205219
999	0.01654253199
