iter	Passed	Remaining
723	2040	777
724	2042	774
725	2045	771
726	2047	768
727	2049	765
728	2051	762
729	2054	759
730	2056	756
731	2059	753
732	2061	750
733	2063	747
734	2065	744
735	2068	741
736	2070	738
737	2072	735
738	2075	732
739	2077	729
740	2079	726
741	2082	723
742	2084	720
743	2086	717
744	2088	714
745	2091	712
746	2093	709
747	2095	706
748	2097	703
749	2100	700
750	2102	697
751	2104	694
752	2107	691
753	2110	688
754	2112	685
755	2114	682
756	2116	679
757	2118	676
758	2121	673
759	2123	670
760	2126	667
761	2128	664
762	2130	661
763	2132	658
764	2135	655
765	2138	653
766	2140	650
767	2142	647
768	2144	644
769	2146	641
770	2149	638
771	2151	635
772	2153	632
773	2156	629
774	2158	626
775	2160	623
776	2163	620
777	2165	617
778	2167	614
779	2170	612
780	2172	609
781	2174	606
782	2176	603
783	2179	600
784	2181	597
785	2183	594
786	2186	591
787	2188	588
788	2190	585
789	2192	582
790	2194	579
791	2197	576
792	2199	574
793	2201	571
794	2204	568
795	2206	565
796	2208	562
797	2210	559
798	2212	556
799	2215	553
800	2217	550
801	2219	548
802	2221	545
803	2224	542
804	2226	539
805	2228	536
806	2231	533
807	2233	530
808	2235	527
809	2237	524
810	2239	522
811	2242	519
812	2244	516
813	2246	513
814	2248	510
815	2251	507
816	2253	504
817	2255	501
818	2257	498
819	2259	496
820	2262	493
821	2264	490
822	2266	487
823	2268	484
824	2270	481
825	2272	478
826	2275	475
827	2277	473
828	2279	470
829	2281	467
830	2284	464
831	2286	461
832	2288	458
833	2290	455
834	2292	453
835	2294	450
836	2297	447
837	2299	444
838	2301	441
839	2304	438
840	2306	436
841	2308	433
842	2310	430
843	2312	427
844	2315	424
845	2317	421
846	2319	418
847	2321	416
848	2323	413
849	2326	410
850	2329	407
851	2331	404
852	2333	402
853	2335	399
854	2337	396
855	2340	393
856	2342	390
857	2346	388
858	2351	386
859	2357	383
860	2363	381
861	2368	379
862	2372	376
863	2375	373
864	2379	371
865	2381	368
866	2384	365
867	2386	362
868	2389	360
869	2395	357
870	2398	355
871	2401	352
872	2403	349
873	2409	347
874	2413	344
875	2415	341
876	2417	339
877	2420	336
878	2426	334
879	2430	331
880	2432	328
881	2434	325
882	2438	323
883	2443	320
884	2446	317
885	2449	315
886	2451	312
887	2455	309
888	2461	307
889	2464	304
890	2466	301
891	2469	298
892	2475	296
893	2478	293
894	2480	291
895	2482	288
896	2487	285
897	2492	283
898	2495	280
899	2497	277
900	2499	274
901	2505	272
902	2508	269
903	2512	266
904	2515	264
905	2517	261
906	2522	258
907	2527	256
908	2529	253
909	2531	250
910	2535	247
911	2541	245
912	2544	242
913	2546	239
914	2548	236
915	2553	234
916	2560	231
917	2562	228
918	2565	226
919	2569	223
920	2575	220
921	2580	218
922	2583	215
923	2587	212
924	2591	210
925	2595	207
926	2597	204
927	2602	201
928	2605	199
929	2609	196
930	2611	193
931	2614	190
932	2617	187
933	2621	185
934	2624	182
935	2628	179
936	2630	176
937	2635	174
938	2638	171
939	2642	168
940	2644	165
941	2646	162
942	2651	160
943	2655	157
944	2659	154
945	2661	151
946	2664	149
947	2670	146
948	2675	143
949	2678	140
950	2684	138
951	2689	135
952	2695	132
953	2699	130
954	2707	127
955	2710	124
956	2713	121
957	2719	119
958	2725	116
959	2733	113
960	2738	111
961	2740	108
962	2742	105
963	2746	102
964	2750	99
965	2754	96
966	2756	94
967	2758	91
968	2761	88
969	2765	85
970	2768	82
971	2770	79
972	2772	76
973	2775	74
974	2777	71
975	2781	68
976	2784	65
977	2786	62
978	2789	59
979	2796	57
980	2803	54
981	2806	51
982	2808	48
983	2810	45
984	2813	42
985	2815	39
986	2818	37
987	2820	34
988	2822	31
989	2824	28
990	2827	25
991	2829	22
992	2832	19
993	2834	17
994	2837	14
995	2839	11
996	2842	8
997	2844	5
998	2846	2
999	2848	0
